Name,0,1,2,3
levle1_448_jpg.rf.053cdc5105d2ead46279d437abac71bd.jpg,0,0,1,1
levle0_272_png_jpg.rf.08d57a629661212121f1e1761f213294.jpg,0,0,1,0
levle1_506_jpg.rf.201428f64e48fd11a530a623bb9df584.jpg,1,0,1,0
levle0_189_jpg.rf.203a2faa04975a7616b94de8fe5be82a.jpg,1,0,0,0
levle1_70_png_jpg.rf.21268562bdb6a4069712ca55fab1d88f.jpg,1,1,1,0
levle0_162_png_jpg.rf.2e929dc65067acfec29dda5f6e555b28.jpg,0,0,1,0
levle2_169_png_jpg.rf.313e8b93e15df853bd79460ca0d92174.jpg,1,1,1,1
levle1_66_jpg.rf.3199e53852379f9dd00eb9d9f84d8c21.jpg,1,0,0,1
01F3MMY9HF7VZ1TE42RVX2W8YJ_jpeg_jpg.rf.39bd9e0ebe878e671fb3e764a406ed50.jpg,0,0,0,0
01F3MMWG8FVBE4Y7CBX1WD0A5S_jpeg_jpg.rf.3ab5b559bf680284ddfb10225e13d338.jpg,1,0,1,1
01F3MMX6SD07BKJYXNPC9DHQTD_jpeg_jpg.rf.3caecd85bc5b3a042be2807c3bcbfdb9.jpg,1,0,0,0
levle1_16_jpg.rf.40d5d1c9194480fe184f8bd89664d75f.jpg,0,0,0,0
levle1_423_png_jpg.rf.52dfbe702b9ee630dc9e13d7c9cc24b6.jpg,1,0,1,0
levle1_59_jpg.rf.779a7add2b509e6c4b014e4710f83610.jpg,1,0,0,0
levle0_77_jpg.rf.8393d548b9ef6a64d965969a8ec5532f.jpg,0,0,0,0
levle1_468_jpg.rf.802957dd141e8192ab84d9d7ec330a42.jpg,0,0,0,0
levle1_534_jpg.rf.40bca2d8746d11b01579bc6d832d4eb1.jpg,1,0,1,0
levle1_478_png_jpg.rf.5c0cf7c51862a0073ca1fdee91ac3592.jpg,1,0,1,0
levle0_426_png_jpg.rf.715b6f4feaff381b84dae44af7079fd4.jpg,1,0,1,0
levle1_32_jpg.rf.6f6c5d8ff8d7693ad8421354f76cfe83.jpg,1,0,1,0
levle1_501_png_jpg.rf.1504090000c53d9862fcdef61001f57d.jpg,1,0,1,0
levle1_168_jpg.rf.57d3918ad8461a2be15035e21691e4f4.jpg,0,0,1,0
01F3MMXNNM9CTRH5KH09BRA2EH_jpeg_jpg.rf.80128134385e96bf8a4f6af05443c4bc.jpg,1,1,0,0
levle2_187_jpg.rf.72dccd9dfd4d95ccd28846f0bd30eafc.jpg,0,0,0,0
levle0_257_jpg.rf.8a0b1c1fb4a38f7289d9866f4a29ed61.jpg,1,0,0,0
a10_jpg.rf.85119960b0414a318ec47f4ab5db9b94.jpg,0,0,1,0
levle0_49_jpg.rf.9204848890d9dd5d9f318a465fa92cad.jpg,0,0,1,0
01F3MMWRMC4TXQKFQWF8PSB3WS_jpeg_jpg.rf.953d5868ee361b662d94ce01c237104f.jpg,1,1,1,1
levle1_481_jpg.rf.a9a6ea7773ff2d47b32e8b8afac1c82b.jpg,0,0,1,0
levle1_489_jpg.rf.8cccf348db01463153836177d6cc1197.jpg,1,0,1,0
levle1_169_jpg.rf.a15a2bcb30c641ec5549b72cec8a9e27.jpg,0,0,1,0
levle0_308_png_jpg.rf.994f757c4726647061a5acbb6ae32969.jpg,1,0,1,0
levle1_512_jpg.rf.997dfa5d44b8fe42e6017986de71d30f.jpg,1,0,0,0
levle1_494_jpg.rf.b1edf32bc60f639ec2aa590821364e13.jpg,1,0,1,0
levle0_496_jpg.rf.b47c1658972cb05f7067cd06ec7f48a5.jpg,1,0,0,1
levle0_430_png_jpg.rf.bb2949ee214cd8652a3618a98fcae8cd.jpg,1,0,0,1
levle2_155_jpg.rf.b497251740591503bd31c4cc4faee332.jpg,1,0,1,1
levle3_58_jpg.rf.88b804b094ab0fc2a096e334a10eb4c2.jpg,1,1,1,1
levle3_122_jpg.rf.9e0fb7042362416143c1cac31cef2a0d.jpg,1,0,1,0
levle1_477_jpg.rf.b9260ecadf330f496b423b0e88bffee4.jpg,0,0,1,0
levle2_178_jpg.rf.c26d280cbf153ad2fa5108a76b683019.jpg,1,0,0,1
levle3_104_jpg.rf.d27911eaf053c0e2c07fb482d2594a2a.jpg,1,1,1,1
levle1_111_jpg.rf.c91a8b777ce741cd255c97b38e3e870b.jpg,0,0,0,0
levle1_481_png_jpg.rf.e9faf71876cf59436046a88caae092a5.jpg,1,0,1,0
levle0_482_jpg.rf.b85290eb5bd390c823733ea93ce160b6.jpg,1,0,0,0
levle0_516_jpg.rf.eb738842693f237efbe1ea22d95f3c70.jpg,0,0,0,0
levle0_473_png_jpg.rf.dd5a3f94e153246c000d707a6ce62a50.jpg,1,0,0,0
levle0_64_png_jpg.rf.9216d2b3ef189a1e1fafc2857128b328.jpg,1,0,1,0
levle1_347_jpg.rf.c377f2c318f8b790d3fed000c87e39f4.jpg,1,0,0,1
levle1_538_jpg.rf.bed033657fb28e658fd49a8d72fb7b69.jpg,1,0,1,1
levle2_79_jpg.rf.bb453e6c163369ab511b89f585a1ae66.jpg,1,0,1,0
