Name,0,1,2,3
01F3MMXVNN0X7642THC07Y3NTP_jpeg_jpg.rf.031ffd472c233c7181f78c54b9631689.jpg,0,0,1,1
01F3MMXPCMJG0YNSRQB08N2W6Y_jpeg_jpg.rf.028f501876c8c197cd64843d2c4ed386.jpg,1,1,1,1
levle1_511_png_jpg.rf.021f3046171d5534da04848f58059262.jpg,1,0,1,0
levle1_353_png_jpg.rf.02e877182b020df3399a4ed3e08e0f6b.jpg,1,0,1,0
levle1_596_jpg.rf.046d87dc0334a6a3fcd3b5cf87db788f.jpg,1,0,1,0
levle0_447_png_jpg.rf.02aa1b2be5e0bde8ff7cc6dafb18d4f0.jpg,1,0,0,0
levle2_99_png_jpg.rf.0614de66fd30eac46eca420d98330750.jpg,1,0,0,0
levle1_131_png_jpg.rf.04e0d604c6847ebb791408bc92a92030.jpg,1,0,1,0
levle1_516_jpg.rf.08d68a7f591bdf202666e91d5e7e6cd7.jpg,1,0,1,0
levle1_552_jpg.rf.0b57be177032174b90c4d0a74cac915e.jpg,0,0,1,0
levle1_561_jpg.rf.02842f1168d9f92c5d6c8c97c8f7e2fa.jpg,0,0,1,0
levle1_317_jpg.rf.0f03a0fab78edffb6b4103d3aa405f72.jpg,1,0,1,0
levle1_224_jpg.rf.10e89d041de07f93d4c413665eaffac7.jpg,1,1,0,0
levle2_115_jpg.rf.10dc3a356b5e4725e537d2879e40e6b3.jpg,0,1,1,0
levle2_145_jpg.rf.107b79c05e2c77e6d9869c8aa63f1220.jpg,1,0,1,1
levle1_151_jpg.rf.11109ad8320c0aec1cf929b4fcd5f780.jpg,1,0,0,0
levle1_559_png_jpg.rf.03329b73d9ff2f889e186933018bf186.jpg,0,0,1,0
levle0_473_jpg.rf.12ffc759da6c2465ab0a1092dcdb78b3.jpg,1,0,0,0
levle2_82_jpg.rf.13b8e43d382bd8f410795522610b7078.jpg,0,1,1,1
levle2_61_jpg.rf.16e8ef6d922beb7afd4e45daf7d14fdf.jpg,0,0,0,0
01F3MMW28Z2J8R32ZE4BECFRS8_jpeg_jpg.rf.0da651467443d09c925c4c87e200e2c9.jpg,0,1,1,1
levle1_469_jpg.rf.15102d37bac16b6a40c4e1d141221df1.jpg,0,0,0,0
levle0_105_png_jpg.rf.0ada1626be22c020b5d08cbaf49614cf.jpg,1,0,0,0
levle0_142_png_jpg.rf.112a42c3c3b668400a48663be6949d4e.jpg,1,0,1,0
levle1_600_jpg.rf.14eea35896caf4a1f38aa00332f5afbe.jpg,0,0,1,0
levle1_474_png_jpg.rf.0b9e98d2e9a019a36e426712679dae95.jpg,0,0,1,0
levle1_53_png_jpg.rf.00f18a870dda90e3d36e9080afcc9f8b.jpg,1,0,0,0
levle0_276_jpg.rf.13bcabb6888dbb6f724c28057907da4a.jpg,1,0,0,0
levle3_46_jpg.rf.1b001d198f542f60844f440ee8abe049.jpg,1,0,0,1
levle1_330_jpg.rf.1bc6021aa685821fb437fdf9e1aa7153.jpg,0,1,0,0
levle1_467_jpg.rf.1d37c3daeac15854bed667341012b0b5.jpg,0,0,0,0
levle0_444_jpg.rf.190ec16397a3f3bf7f24adfdf8c4617b.jpg,1,0,0,0
levle1_157_png_jpg.rf.1eec722b40960680642c839376b1e428.jpg,1,0,0,1
levle0_156_png_jpg.rf.1f204208cf42a666febd049826db12d2.jpg,0,0,1,0
levle0_334_jpg.rf.1977b80c9362ca59a9d348ab46242fe0.jpg,1,0,1,0
levle1_424_jpg.rf.1c040c1cf81bbcc4638982edf6c46406.jpg,0,0,0,0
levle2_131_jpg.rf.1f8fd8bc0f69ab15767477ef20a5a329.jpg,1,0,1,1
levle1_66_png_jpg.rf.225eb6efd1d6c65047a601bc2177a823.jpg,1,0,0,1
levle1_80_jpg.rf.21ea7ed9062080599da3f93c95ee1213.jpg,1,1,1,0
levle0_183_jpg.rf.19f9895bf102f01534a484482e6974f8.jpg,0,0,1,0
levle1_330_png_jpg.rf.2745ca8263333720b4696624dbb33046.jpg,0,1,0,0
01F3MMX2RXFSJV79X3QMF6XXW8_jpeg_jpg.rf.180ae6ab556edbed12c9a9835d9a79f6.jpg,0,1,1,1
01F3MMVTMQSATJ080EXHDAME49_jpeg_jpg.rf.26c37f47e3739d890db4a5b033bec203.jpg,1,0,0,0
levle1_312_jpg.rf.195d07712321eda9862179c9f37b1f70.jpg,1,0,1,0
levle1_166_jpg.rf.1b486690007b4a1b106dfdcf95f9dc62.jpg,0,0,0,1
levle2_161_jpg.rf.24fd5e63894200052db7cbf889884d5c.jpg,1,0,0,0
levle1_326_png_jpg.rf.26f710adc56204785bd2cda0165b3880.jpg,1,0,0,0
levle2_81_jpg.rf.26ed574d7db798504fc54b94d1fdc7cd.jpg,1,0,1,0
levle1_436_jpg.rf.1cb256e701f5cf0b4f41409a9438b405.jpg,0,0,1,0
levle0_381_jpg.rf.2c58c9d2627c02b5f092c115b4cb1f37.jpg,1,1,0,0
levle0_77_png_jpg.rf.2d9f8e74dd60d597d154ffea12e90d27.jpg,1,0,1,0
levle0_52_png_jpg.rf.1d2b023e00efe72b771a89b9666d3b08.jpg,0,0,1,0
levle1_117_jpg.rf.272d6a79cb643d1a9d83e1272741f2ec.jpg,1,0,0,0
levle1_594_jpg.rf.24b78482fe46920ff6fb25200f86fccd.jpg,1,0,1,0
levle2_134_jpg.rf.29bff4701f4232648717b9103a3335f4.jpg,0,0,1,0
levle1_85_png_jpg.rf.277fac347a0a0702d0718557069f66e6.jpg,1,0,1,1
levle2_51_png_jpg.rf.20553e46006dac38ff5d148e29925c6b.jpg,0,1,1,0
levle1_449_jpg.rf.312ae31727ce0606d23d2f5ccaa6e627.jpg,1,0,1,0
01F3MMYV5NBAMXWHPA6EKMF3SP_jpeg_jpg.rf.2f388a8684ae494f65b05e10b279d0c3.jpg,0,0,0,1
levle1_529_jpg.rf.3175adcc61d56e45200c2d4449a94009.jpg,1,0,0,0
levle0_424_jpg.rf.2f957993f8f90ceadb128a3be3a7d767.jpg,1,0,0,0
levle1_314_png_jpg.rf.34baead000540d24de14be7b39830e59.jpg,1,0,0,0
levle0_275_png_jpg.rf.32473adbcac5c8821875ec048f71344b.jpg,0,0,1,1
levle1_562_jpg.rf.38a7891314e404198d4ade2d3d9a0f79.jpg,0,1,1,0
levle2_37_jpg.rf.361340a4caf9050ee9133510dc4c5d27.jpg,1,0,0,0
levle3_132_png_jpg.rf.3956f95cff0ab5df89bcfd09a5a6f184.jpg,1,1,0,1
levle1_598_jpg.rf.380854232e77103d15db51ed7bfab3b0.jpg,1,0,1,1
levle1_143_jpg.rf.32ebe9f07e915da1c3088b8e9f31fb1f.jpg,1,0,0,1
levle1_138_jpg.rf.23d2204ca68d7c1061c403fe0853588d.jpg,0,0,1,0
levle0_31_jpg.rf.321d1cf01bff0b48947ec565beb222e4.jpg,1,0,1,0
